consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
VSP2315,67001151,2025-05-09 17:30:00,21643.587890625,21922.49609375,43.28717578125,6519.1079101562,6523.048828125,6540.134765625,2.3150000572,2.371999979,2.0580000877,holdout
VSP2315,67001151,2025-05-09 18:00:00,21406.244140625,21695.001953125,42.81248828125,6538.494140625,6550.3051757812,6556.4931640625,2.2869999409,2.367000103,2.0050001144,holdout
VSP2315,67001151,2025-05-09 18:30:00,21723.91015625,21993.521484375,43.4478203125,6553.6479492188,6571.6611328125,6589.3071289062,2.2869999409,2.3789999485,2.0590000153,holdout
VSP2315,67001151,2025-05-09 19:00:00,16695.046875,16958.46484375,33.39009375,6521.033203125,6532.7739257812,6553.0288085938,2.2750000954,2.3429999352,2.0069999695,holdout
VSP2315,67001151,2025-05-09 19:30:00,22932.44140625,23008.748046875,45.8648828125,6521.6069335938,6545.8881835938,6543.0112304688,2.4830000401,2.4489998817,2.1340000629,holdout
VSP2315,67001151,2025-05-09 20:00:00,20219.1875,20296.912109375,40.438375,6533.494140625,6543.4858398438,6561.3032226562,2.3519999981,2.3420000076,2.0889999866,holdout
VSP2315,67001151,2025-05-09 20:30:00,21595.515625,21974.51953125,43.19103125,6566.6611328125,6566.2202148438,6618.7099609375,2.3239998817,2.3039999008,2.0769999027,holdout
VSP2315,67001151,2025-05-09 21:00:00,22282.49609375,22595.244140625,44.5649921875,6527.9428710938,6547.5927734375,6568.244140625,2.4340000153,2.3710000515,2.1240000725,holdout
VSP2315,67001151,2025-05-09 21:30:00,21275.1796875,21865.79296875,42.550359375,6488.5698242188,6496.6450195312,6545.1782226562,2.3580000401,2.3129999638,2.0699999332,holdout
VSP2315,67001151,2025-05-09 22:00:00,21195.7109375,21775.0625,42.391421875,6444.3442382812,6451.58984375,6498.259765625,2.3510000706,2.2950000763,2.1089999676,holdout
VSP2315,67001151,2025-05-09 22:30:00,5523.009765625,11514.1298828125,11.04601953125,6407.8759765625,6437.6547851562,6465.0810546875,1.2339999676,1.1590000391,1.1870000362,holdout
VSP2315,67001151,2025-05-09 23:00:00,874.3270263672,9365.794921875,1.7486540527344,6420.162109375,6449.8232421875,6492.3129882812,0.9580000043,0.9779999852,0.9629999995,holdout
VSP2315,67001151,2025-05-09 23:30:00,703.7210083008,9402.2822265625,1.4074420166016,6449.2387695312,6474.6801757812,6528.2041015625,0.9720000029,0.9810000062,0.9449999928,holdout
VSP2315,67001151,2025-05-13 00:00:00,569.2739868164,1563.9370117188,1.1385479736328,6511.6430664062,6507.283203125,6552.1948242188,0.1379999965,0.1509999931,0.1940000057,holdout
VSP2315,67001151,2025-05-13 00:30:00,578.0850219727,1631.6040039062,1.1561700439454001,6542.7778320312,6549.2900390625,6574.7690429688,0.1439999938,0.1570000052,0.201000005,holdout
VSP2315,67001151,2025-05-13 01:00:00,583.8770141602,1683.7960205078,1.1677540283204,6564.9428710938,6575.7612304688,6617.3217773438,0.1480000019,0.1609999985,0.2070000023,holdout
VSP2315,67001151,2025-05-13 01:30:00,588.3350219727,1727.1350097656,1.1766700439454,6598.7807617188,6600.3271484375,6625.3598632812,0.1519999951,0.1640000045,0.2109999955,holdout
VSP2315,67001151,2025-05-13 02:00:00,592.1970214844,1771.8229980469,1.1843940429688,6617.9731445312,6614.41015625,6642.8359375,0.1560000032,0.1669999957,0.2150000036,holdout
VSP2315,67001151,2025-05-13 02:30:00,593.8020019531,1795.7869873047,1.1876040039062,6623.5209960938,6624.5888671875,6668.9150390625,0.1570000052,0.1689999998,0.2189999968,holdout
VSP2315,67001151,2025-05-13 03:00:00,600.2860107422,1860.6540527344,1.2005720214844,6662.2700195312,6659.4140625,6695.4599609375,0.1630000025,0.173999995,0.224999994,holdout
VSP2315,67001151,2025-05-13 03:30:00,603.3720092773,1895.4060058594,1.2067440185546,6690.2529296875,6672.708984375,6708.25390625,0.1669999957,0.175999999,0.2280000001,holdout
VSP2315,67001151,2025-05-13 04:00:00,601.4539794922,1890.8909912109,1.2029079589844,6681.8569335938,6670.634765625,6708.78515625,0.1659999937,0.175999999,0.2280000001,holdout
VSP2315,67001151,2025-05-13 04:30:00,589.3889770508,1745.8559570312,1.1787779541016,6608.9482421875,6597.3251953125,6642.8217773438,0.1539999992,0.1640000045,0.2129999995,holdout
VSP2315,67001151,2025-05-13 05:00:00,585.9439697266,1706.0190429688,1.1718879394532,6593.95703125,6593.7021484375,6617.5952148438,0.1509999931,0.1620000005,0.2080000043,holdout
VSP2315,67001151,2025-05-13 05:30:00,580.9730224609,1680.0729980469,1.1619460449218,6580.0219726562,6576.5161132812,6610.3837890625,0.1480000019,0.1599999964,0.2060000002,holdout
VSP2315,67001151,2025-05-13 06:00:00,576.8880004883,1657.3459472656,1.1537760009766,6568.619140625,6573.115234375,6592.2622070312,0.1459999979,0.1589999944,0.2029999942,holdout
VSP2315,67001151,2025-05-13 06:30:00,573.3289794922,1623.25,1.1466579589844,6557.7338867188,6555.6689453125,6579.6499023438,0.1439999938,0.1560000032,0.199000001,holdout
VSP2315,67001151,2025-05-13 07:00:00,582.6199951172,1627.5620117188,1.1652399902344,6547.634765625,6544.8051757812,6571.841796875,0.1459999979,0.1550000012,0.200000003,holdout
VSP2315,67001151,2025-05-13 07:30:00,566.5520019531,1563.1629638672,1.1331040039062,6511.4389648438,6516.1821289062,6544.953125,0.1389999986,0.1509999931,0.1930000037,holdout
VSP2315,67001151,2025-05-13 08:00:00,568.5109863281,1596.1409912109,1.1370219726562,6544.0620117188,6531.7690429688,6559.203125,0.1420000046,0.1529999971,0.1959999949,holdout
VSP2315,67001151,2025-05-13 08:30:00,558.1090087891,1441.0219726562,1.1162180175782,6448.1899414062,6428.6499023438,6473.5498046875,0.1299999952,0.1400000006,0.1790000051,holdout
VSP2315,67001151,2025-05-13 09:00:00,714.0390014648,1413.0880126953,1.4280780029295999,6372.4677734375,6363.7700195312,6401.3618164062,0.1439999938,0.1309999973,0.1669999957,holdout
VSP2315,67001151,2025-05-13 09:30:00,755.2039794922,1381.2199707031,1.5104079589844,6333.3071289062,6326.5698242188,6345.0771484375,0.1469999999,0.126000002,0.1640000045,holdout
VSP2315,67001151,2025-05-13 10:00:00,1357.6219482422,1760.9840087891,2.7152438964844,6264.3837890625,6271.416015625,6287.4311523438,0.2460000068,0.1209999993,0.2150000036,holdout
VSP2315,67001151,2025-05-13 10:30:00,638.0809936523,1197.0279541016,1.2761619873046,6256.6982421875,6245.8388671875,6263.216796875,0.1230000034,0.1169999987,0.1410000026,holdout
VSP2315,67001151,2025-05-13 11:00:00,386.808013916,959.9840087891,0.773616027832,6204.5708007812,6190.4301757812,6220.8671875,0.1110000014,0.1049999967,0.1309999973,holdout
VSP2315,67001151,2025-05-13 11:30:00,177.7630004883,948.2479858398,0.35552600097660003,6211.7041015625,6199.5629882812,6238.3569335938,0.1080000028,0.0949999988,0.1299999952,holdout
VSP2315,67001151,2025-05-13 12:00:00,369.6929931641,994.9719848633,0.7393859863282001,6109.0908203125,6106.6557617188,6135.412109375,0.1059999987,0.0939999968,0.125,holdout
VSP2315,67001151,2025-05-13 12:30:00,17884.509765625,18322.58984375,35.76901953125,6087.3720703125,6092.6069335938,6120.0849609375,2.0969998837,1.8860000372,2.0610001087,holdout
VSP2315,67001151,2025-05-13 13:00:00,38975.69921875,39168.0703125,77.9513984375,6082.119140625,6102.9819335938,6130.5541992188,4.5029997826,4.0279998779,4.3239998817,holdout
VSP2315,67001151,2025-05-13 13:30:00,36163.734375,36407.7109375,72.32746875,6224.083984375,6237.501953125,6294.0532226562,4.0359997749,3.6860001087,3.9430000782,holdout
VSP2315,67001151,2025-05-13 14:00:00,36158.48046875,36418.95703125,72.3169609375,6217.87109375,6219.9458007812,6258.5419921875,4.1160001755,3.6370000839,3.9619998932,holdout
VSP2315,67001151,2025-05-13 14:30:00,34490.390625,34861.546875,68.98078125,6161.9038085938,6160.759765625,6212.0458984375,3.9500000477,3.5020000935,3.8570001125,holdout
VSP2315,67001151,2025-05-13 15:00:00,33013.09375,33494.203125,66.0261875,6066.0688476562,6078.5498046875,6120.2338867188,3.8440001011,3.4639999866,3.7109999657,holdout
VSP2315,67001151,2025-05-13 15:30:00,33508.796875,33997.47265625,67.01759375,6073.8872070312,6070.8837890625,6139.0688476562,3.8469998837,3.5020000935,3.8220000267,holdout
VSP2315,67001151,2025-05-13 16:00:00,34166.59765625,34590.7421875,68.3331953125,6188.7568359375,6187.2998046875,6239.8872070312,3.881000042,3.4769999981,3.8129999638,holdout
VSP2315,67001151,2025-05-13 16:30:00,34423.71875,34779.59375,68.8474375,6255.748046875,6274.0288085938,6322.455078125,3.8420000076,3.4900000095,3.7599999905,holdout
VSP2315,67001151,2025-05-13 17:00:00,22235.51953125,22479.33984375,44.4710390625,6305.6137695312,6327.4790039062,6353.4467773438,3.7760000229,3.3819999695,3.6180000305,holdout
VSP2315,67001151,2025-05-13 17:30:00,22671.521484375,23020.59765625,45.34304296875,6472.5717773438,6475.3291015625,6524.8608398438,3.1760001183,2.8880000114,3.0199999809,holdout
VSP2315,67001151,2025-05-13 18:00:00,33489.734375,33643.703125,66.97946875,6501.6889648438,6516.578125,6542.1201171875,3.6519999504,3.260999918,3.4360001087,holdout
VSP2315,67001151,2025-05-13 18:30:00,33613.73828125,33745.44140625,67.2274765625,6525.2509765625,6548.4741210938,6576.8979492188,3.6500000954,3.242000103,3.4389998913,holdout
VSP2315,67001151,2025-05-13 19:00:00,26811.8125,28276.828125,53.623625,6471.2358398438,6500.1459960938,6527.0439453125,3.0899999142,2.7400000095,2.8970000744,holdout
VSP2315,67001151,2025-05-13 19:30:00,27449.677734375,28726.08984375,54.89935546875,6484.3232421875,6508.4130859375,6546.171875,3.1099998951,2.7809998989,2.9530000687,holdout
VSP2315,67001151,2025-05-13 20:00:00,27273.310546875,28540.31640625,54.54662109375,6473.5341796875,6492.1528320312,6540.630859375,3.0820000172,2.7550001144,2.9619998932,holdout
VSP2315,67001151,2025-05-13 20:30:00,27061.845703125,28280.388671875,54.12369140625,6474.4790039062,6500.53515625,6567.87109375,3.003000021,2.7730000019,2.9230000973,holdout
VSP2315,67001151,2025-05-13 21:00:00,26128.10546875,27562.837890625,52.2562109375,6458.4267578125,6495.0961914062,6547.5971679688,2.9560000896,2.7230000496,2.8229999542,holdout
VSP2315,67001151,2025-05-13 21:30:00,25945.3984375,27345.705078125,51.890796875,6407.6982421875,6438.6020507812,6489.8017578125,2.9570000172,2.7119998932,2.8380000591,holdout
VSP2315,67001151,2025-05-13 22:00:00,16407.607421875,19987.052734375,32.81521484375,6368.8588867188,6392.2700195312,6437.9721679688,2.1199998856,1.942999959,2.2070000172,holdout
VSP2315,67001151,2025-05-13 22:30:00,1115.5100097656,1722.0789794922,2.2310200195311998,6386.9438476562,6397.4848632812,6415.2470703125,0.1889999956,0.1490000039,0.2029999942,holdout
VSP2315,67001151,2025-05-13 23:00:00,606.8569946289,1428.3780517578,1.2137139892578,6426.0532226562,6416.6850585938,6457.7998046875,0.1309999973,0.1379999965,0.175999999,holdout
VSP2315,67001151,2025-05-13 23:30:00,623.2969970703,1485.1800537109,1.2465939941406,6447.5600585938,6442.5112304688,6480.0668945312,0.1379999965,0.1420000046,0.1819999963,holdout
VSP2315,67001151,2025-05-17 00:00:00,469.4739990234,877.8969726562,0.9389479980468,6032.7177734375,5963.119140625,6008.4780273438,0.0820000023,0.0939999968,0.1180000007,holdout
VSP2315,67001151,2025-05-17 00:30:00,476.3599853516,931.9799804688,0.9527199707032,6095.2001953125,6033.7641601562,6080.912109375,0.0860000029,0.0989999995,0.123999998,holdout
VSP2315,67001151,2025-05-17 01:00:00,482.6969909668,981.3189697266,0.9653939819336,6149.6591796875,6113.208984375,6117.8071289062,0.0900000036,0.1040000021,0.1280000061,holdout
VSP2315,67001151,2025-05-17 01:30:00,484.2349853516,1010.3049926758,0.9684699707032001,6163.9721679688,6125.1508789062,6162.8989257812,0.0920000002,0.1059999987,0.1330000013,holdout
VSP2315,67001151,2025-05-17 02:00:00,488.7489929199,1035.1639404297,0.9774979858398,6196.5122070312,6158.8740234375,6173.80078125,0.0939999968,0.1080000028,0.1350000054,holdout
VSP2315,67001151,2025-05-17 02:30:00,500.4440002441,1083.3120117188,1.0008880004882,6224.37890625,6177.4887695312,6219.1938476562,0.1000000015,0.1099999994,0.1410000026,holdout
VSP2315,67001151,2025-05-17 03:00:00,498.7940063477,1104.7590332031,0.9975880126954,6246.3598632812,6200.7788085938,6252.6220703125,0.1000000015,0.112999998,0.1439999938,holdout
VSP2315,67001151,2025-05-17 03:30:00,502.5239868164,1148.5949707031,1.0050479736328,6299.0942382812,6245.908203125,6284.79296875,0.1040000021,0.1159999967,0.1480000019,holdout
VSP2315,67001151,2025-05-17 04:00:00,507.1010131836,1179.9599609375,1.0142020263672,6325.6767578125,6278.662109375,6303.7880859375,0.1070000008,0.1190000027,0.1509999931,holdout
VSP2315,67001151,2025-05-17 04:30:00,506.3739929199,1172.4360351562,1.0127479858398,6311.8500976562,6270.3818359375,6295.1298828125,0.1059999987,0.1190000027,0.150000006,holdout
VSP2315,67001151,2025-05-17 05:00:00,504.0429992676,1162.1829833984,1.0080859985352,6294.75,6259.9399414062,6291.08984375,0.1049999967,0.1180000007,0.150000006,holdout
VSP2315,67001151,2025-05-17 05:30:00,503.183013916,1163.0419921875,1.006366027832,6304.49609375,6256.7529296875,6287.173828125,0.1059999987,0.1180000007,0.1490000039,holdout
VSP2315,67001151,2025-05-17 06:00:00,499.983001709,1159.3499755859,0.999966003418,6297.1489257812,6264.41796875,6301.9990234375,0.1040000021,0.1180000007,0.1490000039,holdout
VSP2315,67001151,2025-05-17 06:30:00,498.7730102539,1161.7590332031,0.9975460205078,6287.7709960938,6244.3579101562,6320.4169921875,0.1040000021,0.1169999987,0.1509999931,holdout
VSP2315,67001151,2025-05-17 07:00:00,495.7890014648,1133.1359863281,0.9915780029296,6269.0688476562,6232.1899414062,6285.466796875,0.1019999981,0.1159999967,0.1469999999,holdout
VSP2315,67001151,2025-05-17 07:30:00,491.2109985352,1107.8940429688,0.9824219970704,6253.5122070312,6207.955078125,6260.6538085938,0.1000000015,0.1140000001,0.1439999938,holdout
VSP2315,67001151,2025-05-17 08:00:00,500.6719970703,1144.2030029297,1.0013439941406,6290.0219726562,6245.1499023438,6276.6831054688,0.1040000021,0.1159999967,0.1469999999,holdout
VSP2315,67001151,2025-05-17 08:30:00,490.8089904785,1056.2919921875,0.981617980957,6208.95703125,6168.7119140625,6195.5258789062,0.0970000029,0.1089999974,0.1369999945,holdout
VSP2315,67001151,2025-05-17 09:00:00,599.7249755859,1048.4709472656,1.1994499511718,6151.9448242188,6104.1318359375,6149.0869140625,0.1080000028,0.1040000021,0.1299999952,holdout
VSP2315,67001151,2025-05-17 09:30:00,627.7520141602,1011.8140258789,1.2555040283204,6105.6860351562,6050.1020507812,6097.373046875,0.1089999974,0.1000000015,0.1230000034,holdout
VSP2315,67001151,2025-05-17 10:00:00,621.5020141602,978.4099731445,1.2430040283204,6048.328125,5976.3618164062,6066.212890625,0.1059999987,0.0960000008,0.1209999993,holdout
VSP2315,67001151,2025-05-17 10:30:00,13237.7255859375,13414.642578125,26.475451171875,5998.740234375,5949.4418945312,6014.8159179688,1.5549999475,1.5549999475,1.4119999409,holdout
VSP2315,67001151,2025-05-17 11:00:00,33380.94921875,33491.453125,66.7618984375,5875.1328125,5829.615234375,5888.0131835938,3.9979999065,3.757999897,3.6840000153,holdout
VSP2315,67001151,2025-05-17 11:30:00,36479.51171875,36623.08203125,72.9590234375,5807.6069335938,5774.6767578125,5838.994140625,4.4210000038,4.1380000114,4.0669999123,holdout
VSP2315,67001151,2025-05-17 12:00:00,32435.744140625,32483.302734375,64.87148828125,5765.2998046875,5724.8940429688,5778.7119140625,3.9690001011,3.7939999104,3.5439999104,holdout
VSP2315,67001151,2025-05-17 12:30:00,30063.677734375,30577.15625,60.12735546875,6087.6528320312,6079.546875,6110.3891601562,3.9179999828,3.7179999352,3.4519999027,holdout
VSP2315,67001151,2025-05-17 13:00:00,32620.689453125,33417.203125,65.24137890625,6182.1821289062,6189.4208984375,6219.578125,3.8239998817,3.617000103,3.3680000305,holdout
VSP2315,67001151,2025-05-17 13:30:00,31504.71875,32359.69140625,63.0094375,6302.6538085938,6296.8740234375,6332.0131835938,3.6459999084,3.4370000362,3.1989998817,holdout
VSP2315,67001151,2025-05-17 14:00:00,31652.041015625,32431.568359375,63.30408203125,6346.3159179688,6329.2202148438,6363.6201171875,3.6459999084,3.4019999504,3.1949999332,holdout
VSP2315,67001151,2025-05-17 14:30:00,31009.62890625,31861.998046875,62.0192578125,6309.4140625,6304.4228515625,6349.1630859375,3.5780000687,3.3420000076,3.1889998913,holdout
VSP2315,67001151,2025-05-17 15:00:00,30863.412109375,31760.703125,61.72682421875,6307.1337890625,6309.4819335938,6333.8178710938,3.5929999352,3.3599998951,3.131000042,holdout
VSP2315,67001151,2025-05-17 15:30:00,28689.373046875,29754.19921875,57.37874609375,6310.9321289062,6314.4458007812,6363.53515625,3.3280000687,3.1679999828,2.9330000877,holdout
VSP2315,67001151,2025-05-17 16:00:00,27290.466796875,28412.8984375,54.58093359375,6329.1240234375,6335.71484375,6363.8671875,3.2109999657,3.0429999828,2.739000082,holdout
VSP2315,67001151,2025-05-17 16:30:00,29575.025390625,30596.86328125,59.15005078125,6381.7192382812,6398.7377929688,6407.4248046875,3.4340000153,3.243999958,2.9219999313,holdout
VSP2315,67001151,2025-05-17 17:00:00,27006.064453125,28226.7109375,54.01212890625,6414.046875,6422.4877929688,6462.8061523438,3.1270000935,3.0099999905,2.6719999313,holdout
VSP2315,67001151,2025-05-17 17:30:00,28002.65625,28872.69921875,56.0053125,6559.291015625,6559.123046875,6577.5400390625,3.1640000343,2.9900000095,2.6770000458,holdout
VSP2315,67001151,2025-05-17 18:00:00,28748.455078125,29659.115234375,57.49691015625,6554.2299804688,6560.666015625,6602.91015625,3.1989998817,3.0829999447,2.7730000019,holdout
VSP2315,67001151,2025-05-17 18:30:00,29421.15625,30454.912109375,58.8423125,6557.8041992188,6569.6801757812,6598.5830078125,3.3069999218,3.128000021,2.8589999676,holdout
VSP2315,67001151,2025-05-17 19:00:00,27658.484375,28698.048828125,55.31696875,6506.0971679688,6532.7231445312,6545.4560546875,3.1630001068,2.9879999161,2.6779999733,holdout
VSP2315,67001151,2025-05-17 19:30:00,28543.900390625,29638.69921875,57.08780078125,6500.580078125,6542.2192382812,6559.4321289062,3.2379999161,3.0980000496,2.7739999294,holdout
VSP2315,67001151,2025-05-17 20:00:00,27957.517578125,29052.228515625,55.91503515625,6515.0600585938,6545.0200195312,6573.2978515625,3.1659998894,3.0260000229,2.7179999352,holdout
VSP2315,67001151,2025-05-17 20:30:00,27623.021484375,28617.83203125,55.24604296875,6526.8310546875,6553.5732421875,6604.7080078125,3.0799999237,2.993999958,2.6830000877,holdout
VSP2315,67001151,2025-05-17 21:00:00,28860.29296875,29922.0234375,57.7205859375,6523.3530273438,6548.1259765625,6574.5541992188,3.2599999905,3.0959999561,2.8150000572,holdout
VSP2315,67001151,2025-05-17 21:30:00,26562.36328125,27905.013671875,53.1247265625,6484.0009765625,6502.33984375,6540.2612304688,3.0690000057,2.9119999409,2.628000021,holdout
VSP2315,67001151,2025-05-17 22:00:00,23736.505859375,26181.103515625,47.47301171875,6448.9399414062,6466.6572265625,6511.1782226562,2.8729999065,2.7339999676,2.5050001144,holdout
VSP2315,67001151,2025-05-17 22:30:00,3735.8500976562,4677.5307617188,7.4717001953124,6433.4877929688,6437.4189453125,6497.453125,0.4959999919,0.4799999893,0.4790000021,holdout
VSP2315,67001151,2025-05-17 23:00:00,562.5529785156,1477.4659423828,1.1251059570312,6441.1528320312,6443.3720703125,6488.9912109375,0.1289999932,0.1449999958,0.1879999936,holdout
VSP2315,67001151,2025-05-17 23:30:00,560.492980957,1524.6419677734,1.120985961914,6479.1840820312,6471.8627929688,6515.1381835938,0.1330000013,0.1490000039,0.1930000037,holdout
VSP2315,67001151,2025-05-21 00:00:00,501.5029907227,1122.7810058594,1.0030059814454,6240.3359375,6191.8627929688,6249.921875,0.0989999995,0.1180000007,0.1459999979,holdout
VSP2315,67001151,2025-05-21 00:30:00,507.8099975586,1194.2619628906,1.0156199951172,6303.4331054688,6272.2900390625,6309.1010742188,0.1040000021,0.123999998,0.1529999971,holdout
VSP2315,67001151,2025-05-21 01:00:00,516.0150146484,1234.208984375,1.0320300292967999,6321.3588867188,6280.5322265625,6331.0229492188,0.1089999974,0.126000002,0.1589999944,holdout
VSP2315,67001151,2025-05-21 01:30:00,522.9860229492,1275.1989746094,1.0459720458984,6362.9311523438,6319.3559570312,6354.919921875,0.112999998,0.1299999952,0.1620000005,holdout
VSP2315,67001151,2025-05-21 02:00:00,533.6329956055,1366.8029785156,1.067265991211,6411.5400390625,6367.3530273438,6425.5498046875,0.1199999973,0.1369999945,0.173999995,holdout
VSP2315,67001151,2025-05-21 02:30:00,534.5189819336,1398.3599853516,1.0690379638672,6435.62890625,6414.2797851562,6434.6240234375,0.1220000014,0.1410000026,0.175999999,holdout
VSP2315,67001151,2025-05-21 03:00:00,534.3400268555,1390.8809814453,1.068680053711,6414.7978515625,6403.3408203125,6435.2719726562,0.1209999993,0.1400000006,0.175999999,holdout
VSP2315,67001151,2025-05-21 03:30:00,535.2670288086,1398.8699951172,1.0705340576172,6431.4018554688,6404.8149414062,6442.9877929688,0.1220000014,0.1400000006,0.1770000011,holdout
VSP2315,67001151,2025-05-21 04:00:00,536.9310302734,1410.2020263672,1.0738620605468,6446.951171875,6418.0239257812,6455.2661132812,0.1230000034,0.1410000026,0.1780000031,holdout
VSP2315,67001151,2025-05-21 04:30:00,535.0629882812,1390.5069580078,1.0701259765624,6439.2177734375,6421.8588867188,6438.2919921875,0.1209999993,0.1400000006,0.174999997,holdout
VSP2315,67001151,2025-05-21 05:00:00,534.3200073242,1386.6970214844,1.0686400146484,6438.5620117188,6414.1489257812,6442.4282226562,0.1209999993,0.1389999986,0.174999997,holdout
VSP2315,67001151,2025-05-21 05:30:00,530.0700073242,1377.4859619141,1.0601400146484,6431.12890625,6399.8891601562,6441.8627929688,0.1199999973,0.1379999965,0.173999995,holdout
VSP2315,67001151,2025-05-21 06:00:00,511.0830078125,1333.4840087891,1.022166015625,6431.953125,6397.5600585938,6439.2758789062,0.1199999973,0.1389999986,0.173999995,holdout
VSP2315,67001151,2025-05-21 06:30:00,503.0249938965,1292.0109863281,1.006049987793,6406.6391601562,6366.17578125,6409.9951171875,0.1150000021,0.1350000054,0.1679999977,holdout
VSP2315,67001151,2025-05-21 07:00:00,317.9030151367,766.3640136719,0.6358060302734,6330.6108398438,6298.5068359375,6349.283203125,0.1150000021,0.1289999932,0.1650000066,holdout
VSP2315,67001151,2025-05-21 07:30:00,519.3510131836,1303.6650390625,1.0387020263672,6390.0649414062,6344.3032226562,6375.115234375,0.1150000021,0.1319999993,0.1650000066,holdout
VSP2315,67001151,2025-05-21 08:00:00,522.3850097656,1333.9260253906,1.0447700195312,6399.2041015625,6369.2719726562,6415.9868164062,0.1169999987,0.1350000054,0.1689999998,holdout
VSP2315,67001151,2025-05-21 08:30:00,525.9069824219,1254.8649902344,1.0518139648438,6351.6870117188,6314.4282226562,6346.8168945312,0.1120000035,0.1280000061,0.1589999944,holdout
VSP2315,67001151,2025-05-21 09:00:00,663.3060302734,1234.7080078125,1.3266120605468,6282.4057617188,6258.376953125,6304.5029296875,0.123999998,0.1220000014,0.1459999979,holdout
VSP2315,67001151,2025-05-21 09:30:00,1159.8089599609,1587.5520019531,2.3196179199218,6241.1259765625,6225.1098632812,6256.2421875,0.2099999934,0.1199999973,0.1930000037,holdout
VSP2315,67001151,2025-05-21 10:00:00,686.742980957,1189.6939697266,1.373485961914,6206.421875,6177.2431640625,6210.5048828125,0.125,0.1159999967,0.1420000046,holdout
VSP2315,67001151,2025-05-21 10:30:00,5985.7270507812,6291.541015625,11.9714541015624,6165.9047851562,6140.8408203125,6176.4028320312,0.7059999704,0.7279999852,0.6230000257,holdout
VSP2315,67001151,2025-05-21 11:00:00,21570.1640625,21582.884765625,43.140328125,6121.3090820312,6109.2119140625,6149.0629882812,2.4530000687,2.4579999447,2.1600000858,holdout
VSP2315,67001151,2025-05-21 11:30:00,22293.16796875,22301.58984375,44.5863359375,6082.9130859375,6078.7387695312,6131.1538085938,2.5299999714,2.5620000362,2.2460000515,holdout
VSP2315,67001151,2025-05-21 12:00:00,15926.8037109375,15945.892578125,31.853607421875,6222.8471679688,6211.1079101562,6242.2060546875,2.3589999676,2.3650000095,2.0499999523,holdout
VSP2315,67001151,2025-05-21 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
VSP2315,67001151,2025-05-21 13:00:00,649.5599975586,1223.3210449219,1.2991199951172,6449.1547851562,6461.6127929688,6427.1889648438,0.2029999942,0.2240000069,0.2370000035,holdout
VSP2315,67001151,2025-05-21 13:30:00,20683.1953125,20925.150390625,41.366390625,6352.1030273438,6396.8168945312,6341.537109375,2.3210000992,2.2899999619,1.9839999676,holdout
VSP2315,67001151,2025-05-21 14:00:00,21661.63671875,21828.21484375,43.3232734375,6363.4370117188,6420.255859375,6359.2568359375,2.4149999619,2.4270000458,2.0290000439,holdout
VSP2315,67001151,2025-05-21 14:30:00,22413.369140625,22600.529296875,44.82673828125,6376.2807617188,6432.5297851562,6377.2280273438,2.5190000534,2.489000082,2.0910000801,holdout
VSP2315,67001151,2025-05-21 15:00:00,22198.916015625,22359.6796875,44.39783203125,6354.2280273438,6388.1391601562,6330.99609375,2.5269999504,2.4419999123,2.0950000286,holdout
VSP2315,67001151,2025-05-21 15:30:00,20406.37109375,20515.255859375,40.8127421875,6333.4311523438,6373.9702148438,6315.74609375,2.2980000973,2.3110001087,1.8919999599,holdout
VSP2315,67001151,2025-05-21 16:00:00,20585.455078125,20671.076171875,41.17091015625,6303.3159179688,6374.9819335938,6294.041015625,2.3190000057,2.368999958,1.8869999647,holdout
VSP2315,67001151,2025-05-21 16:30:00,21458.474609375,21587.19140625,42.91694921875,6313.6958007812,6379.1298828125,6315.3359375,2.4170000553,2.4430000782,1.9889999628,holdout
VSP2315,67001151,2025-05-21 17:00:00,21840.849609375,21983.3671875,43.68169921875,6319.3461914062,6371.9780273438,6318.2319335938,2.4679999352,2.4779999256,2.0269999504,holdout
VSP2315,67001151,2025-05-21 17:30:00,21803.140625,21946.044921875,43.60628125,6362.4418945312,6406.5419921875,6353.8979492188,2.4489998817,2.4509999752,2.0199999809,holdout
VSP2315,67001151,2025-05-21 18:00:00,22119.603515625,22262.87890625,44.23920703125,6363.044921875,6395.794921875,6349.6040039062,2.4830000401,2.4739999771,2.0620000362,holdout
VSP2315,67001151,2025-05-21 18:30:00,21220.986328125,21331.15234375,42.44197265625,6301.671875,6342.3837890625,6296.1630859375,2.4130001068,2.3880000114,1.9910000563,holdout
VSP2315,67001151,2025-05-21 19:00:00,21811.07421875,21897.14453125,43.6221484375,6222.3520507812,6263.5908203125,6213.5859375,2.5239999294,2.4539999962,2.0799999237,holdout
VSP2315,67001151,2025-05-21 19:30:00,21508.26171875,21582.20703125,43.0165234375,6213.0390625,6244.7260742188,6198.7348632812,2.4990000725,2.4159998894,2.0580000877,holdout
VSP2315,67001151,2025-05-21 20:00:00,21370.466796875,21436.544921875,42.74093359375,6214.3828125,6260.9951171875,6199.6010742188,2.4779999256,2.4130001068,2.0269999504,holdout
VSP2315,67001151,2025-05-21 20:30:00,21681.53515625,21733.318359375,43.3630703125,6222.4970703125,6291.9360351562,6207.05078125,2.5160000324,2.4549999237,2.0269999504,holdout
